Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
20,0,0,1,4,0,1,1,0,0,3,1,13,4,1,0,0,39794.55,0,1,0,1,0,0,0,0,159.983,0,1,0,4,4.676722,0,1,0,0,0,1,10928,0,3,5,0,0,1,1,1,69.1405,5,5,6,0,6065.762988
65,1,0,0,7,1,0,0,0,1,5,1,9,3,1,0,0,12555.95,1,0,0,1,0,0,0,0,255.1336,1,1,0,3,7.611319,1,1,0,0,0,1,1150,1,2,5,1,1,0,1,0,70.7555,6,5,5,0,7081.306842
44,0,1,0,1,0,0,0,0,1,3,0,13,4,0,1,0,37633.32,1,0,0,0,0,0,0,1,129.9778,0,1,1,5,6.828289,1,0,0,0,1,1,17616,1,3,3,0,0,0,0,1,66.64301,3,2,2,0,6175.920386
23,0,1,0,0,0,2,0,0,1,2,1,9,2,0,1,0,28987.95,0,1,0,0,0,0,0,1,207.49737,1,0,1,6,7.553373948,0,0,0,1,0,1,128,0,3,3,1,0,1,0,1,8.634921784,4,4,4,1,1270.22182
40,0,0,1,4,0,0,1,0,0,2,0,15,1,1,0,0,54364.66,0,1,0,0,1,0,0,0,162.4689,0,0,1,3,6.134364,1,1,0,0,0,1,3133,0,3,3,1,0,0,0,1,63.90801,2,3,2,2,5627.198878
76,1,0,0,0,0,2,0,0,1,4,0,12,4,0,1,0,32125.5,0,1,0,1,0,0,0,0,169.9378,0,1,0,3,16.15631,1,1,0,0,0,1,236,1,4,6,1,0,0,0,0,3.226415,3,4,5,0,510.6595626
85,0,1,0,0,0,2,1,0,0,4,1,13,5,0,1,0,61034.25,0,1,0,0,0,0,0,1,124.9781,0,0,0,3,5.436159,1,0,0,0,1,1,6470,0,2,4,0,0,0,0,0,19.6447,4,4,3,0,1657.906578
43,0,1,0,4,1,1,1,0,0,3,1,11,4,0,1,0,49710.21,1,0,0,0,1,0,0,0,172.470522,1,0,0,6,14.96043073,0,0,0,1,0,1,13448,0,2,3,1,0,0,0,0,2.368283285,2,4,3,0,1148.280787
50,1,0,0,0,1,0,1,0,0,2,1,20,3,1,0,0,34547.55,1,0,0,1,0,0,0,0,159.9794,1,1,0,3,11.26004,1,0,0,1,0,1,25503,1,3,4,0,0,1,0,0,3.998314,3,4,2,1,987.7767172
84,0,0,1,6,0,0,1,0,0,5,1,13,4,1,0,0,31392.97,0,1,0,0,0,0,1,0,159.965008,0,0,0,3,4.843029288,0,0,0,1,0,1,3345,1,3,3,1,0,1,0,0,14.68216127,4,5,4,0,1516.667438
30,0,0,1,1,0,2,1,0,0,4,1,17,4,1,0,0,24600.9,0,1,0,0,0,0,1,0,182.460772,0,1,0,2,3.98804545,1,0,1,0,0,1,1634,0,3,4,1,0,1,0,0,4.764739683,4,3,4,1,821.1684673
52,1,0,0,3,0,2,1,0,0,2,0,11,3,0,1,0,38311.94,1,0,0,1,0,0,0,0,139.934918,0,1,0,4,12.1362412,0,0,1,0,0,1,1641,0,4,2,0,1,0,0,0,11.70347852,3,2,3,1,1790.688379
55,1,0,0,3,1,0,0,1,0,4,0,17,3,1,0,0,29711.39,1,0,0,0,0,0,0,1,162.4653,1,0,1,3,8.472127,1,1,0,0,0,1,8742,1,5,4,1,0,1,0,0,2.011058,3,3,2,0,956.6535443
54,1,0,0,1,0,2,0,0,1,4,0,14,3,0,1,0,12652.67,0,1,0,0,1,0,0,0,139.9568,0,0,1,2,8.249498,1,0,0,0,1,1,900,1,4,2,0,1,1,0,0,1.280324,5,4,4,0,436.2297665
72,0,1,0,3,0,1,0,1,0,5,1,7,4,0,1,0,15728.61,1,0,0,0,0,0,0,1,139.965008,0,0,0,4,7.738684002,1,0,0,1,0,1,6900,1,4,5,1,0,1,0,0,10.87372395,5,4,4,0,1647.38223
28,0,1,0,2,0,0,0,1,0,5,0,10,5,0,1,0,10715.15,1,0,0,1,0,0,0,0,152.4624,1,0,1,5,11.34392,0,0,0,0,1,1,4160,1,2,4,0,1,0,0,0,65.2477,4,4,3,0,6279.052879
27,1,0,0,1,1,1,0,1,0,3,0,9,3,1,0,0,39224.01,0,0,1,0,1,0,0,0,232.652,1,1,1,4,6.924097,1,0,0,1,0,1,13762,1,4,3,1,1,0,0,0,1.11588,2,2,1,0,891.6297776
66,0,0,1,1,0,1,0,1,0,5,1,10,4,1,0,0,43551.35,1,0,0,0,1,0,0,0,172.470522,1,0,0,5,9.082948983,0,0,1,0,0,1,214,0,4,4,1,0,0,0,0,2.405574983,6,4,5,0,901.2877149
63,0,0,1,1,0,1,0,1,0,3,0,14,2,0,1,0,22643.63,0,0,1,0,1,0,0,0,112.4844,1,0,0,4,9.42255,0,0,0,0,1,0,35054,0,3,3,0,0,1,0,0,54.87071,3,3,4,0,4633.969478
64,0,0,1,1,0,0,1,0,0,5,1,6,4,0,1,0,43991.91,0,1,0,0,1,0,0,0,214.9663,1,1,0,3,13.61257,0,0,0,0,1,1,476,0,3,4,1,0,0,0,0,59.29022,3,4,3,2,5331.631842
64,0,1,0,0,0,1,0,0,1,5,0,12,4,1,0,0,30067.59,1,0,0,0,0,1,0,0,242.6106,1,1,0,4,8.42186,1,0,1,0,0,1,2817,0,5,4,1,1,0,0,0,70.62164,5,4,4,0,6772.978906
80,1,0,0,1,0,1,0,1,0,3,0,18,2,1,0,0,28492.27,1,0,0,0,0,0,1,0,114.9509,0,1,0,3,8.101706,1,1,0,0,0,1,537,0,3,4,0,0,0,0,0,58.5608,4,6,4,0,5233.838265
42,1,0,0,3,0,2,0,1,0,4,0,13,3,1,0,0,15872.42,0,1,0,0,0,0,1,0,194.9581,1,1,1,5,9.143699,1,0,0,1,0,1,210,0,3,4,0,1,1,0,0,66.78392,4,3,3,0,6023.253234
18,1,0,0,1,0,1,0,0,1,3,1,8,3,0,1,0,31397.21,0,1,0,0,0,0,0,1,162.4713,0,0,0,2,10.94596,1,0,1,0,0,0,33612,0,3,4,0,1,1,0,1,51.98679,4,4,5,0,4723.305276
62,0,0,1,1,0,1,0,1,0,5,1,10,4,1,0,0,39021.86,1,0,0,0,1,0,0,0,222.6281,0,1,0,3,12.17226,0,0,0,0,1,1,19717,0,2,4,1,1,1,0,0,60.78156,3,4,3,0,6017.240403
39,0,1,0,1,1,0,1,0,0,4,1,13,3,1,0,0,15638.87,0,1,0,0,0,1,0,0,159.965008,0,0,0,3,7.48309773,1,0,0,1,0,0,2348,1,3,4,1,0,0,1,0,4.065555679,3,4,3,1,640.3809858
33,0,1,0,3,0,0,1,0,0,4,0,14,2,1,0,0,41158.63,1,0,0,0,0,0,0,1,92.45514,0,0,0,3,9.93131,1,0,1,0,0,1,5337,1,4,5,0,0,0,0,0,13.84669,5,3,5,1,1691.734997
72,0,1,0,2,1,1,1,0,0,3,0,13,3,1,0,0,34620.48,0,1,0,0,1,0,0,0,172.4624,1,0,1,5,7.164228,0,0,0,0,1,1,3378,1,2,3,0,1,0,0,0,8.116071,3,4,3,1,993.0023112
48,0,1,0,3,0,1,0,1,0,2,0,15,3,0,1,0,50354.57,1,0,0,0,0,0,0,1,149.9378,0,1,0,4,9.011534,1,0,0,1,0,1,2817,0,2,4,1,0,0,0,0,19.87069,4,3,3,0,2472.105638
63,1,0,0,7,1,2,0,0,1,3,1,12,3,0,1,0,51518.48,1,0,0,0,0,0,0,1,172.4705,1,0,0,4,15.35795,1,1,0,0,0,1,47459,1,4,5,1,0,0,0,0,1.25577,5,5,4,2,1083.905096
87,1,0,0,4,0,0,1,0,0,4,0,9,4,1,0,0,53420.34,0,1,0,1,0,0,0,0,147.478341,1,0,1,4,8.120857113,1,0,0,1,0,1,24653,0,3,4,0,0,0,0,0,11.89492044,3,4,4,1,1119.209685
34,0,1,0,1,0,2,1,0,0,4,1,19,4,1,0,0,40076.2,1,0,0,0,0,0,0,1,159.9794,1,1,0,3,8.408516,0,0,0,1,0,1,107,0,4,2,0,0,1,0,0,67.57266,3,2,2,2,6280.164053
46,0,1,0,2,0,1,0,0,1,3,0,9,4,1,0,0,22922.41,0,1,0,0,0,0,1,0,139.9568,0,0,1,2,12.30949,1,0,0,0,1,1,2474,1,5,4,0,1,0,0,0,2.577535,1,1,1,1,552.480335
85,1,0,0,1,0,1,1,0,0,2,1,17,4,1,0,0,8667.17,0,0,1,0,1,0,0,0,242.6573,1,1,0,3,10.18947,1,1,0,0,0,1,13061,1,3,2,1,1,0,1,0,65.91489,3,3,2,0,6020.902258
30,1,0,0,2,1,1,1,0,0,5,1,9,5,0,1,0,5850.56,1,0,0,0,0,0,0,1,194.966286,1,1,0,2,9.883677574,0,0,0,1,0,1,1596,0,3,6,1,0,0,0,0,5.78988794,6,6,5,0,1503.682743
43,1,0,0,1,0,2,1,0,0,4,1,14,5,0,1,0,42619.82,0,1,0,0,0,0,1,0,127.4958,0,0,1,2,9.603644,0,0,0,0,1,1,5196,1,5,4,0,0,1,1,0,63.39679,4,4,3,0,5486.549081
52,1,0,0,8,0,0,0,0,1,4,0,10,2,0,1,0,18849.08,0,1,0,1,0,0,0,0,169.9447,1,0,0,3,9.651067,0,0,0,1,0,0,3414,0,3,3,0,1,0,0,0,59.97805,4,4,5,0,5464.592624
88,0,1,0,1,1,2,1,0,0,5,1,17,3,0,1,0,7833.53,0,1,0,0,0,0,1,0,252.637807,1,0,0,5,11.14280011,1,0,0,1,0,1,3547,0,4,4,1,1,0,0,0,7.858862202,4,4,5,0,1207.144714
80,0,0,1,4,0,1,0,0,1,4,0,9,4,1,0,0,53563.03,0,1,0,0,0,0,1,0,262.6106,1,1,0,3,12.29361,0,0,0,1,0,1,6172,0,4,4,1,1,0,0,0,63.37764,4,5,4,0,5836.607029
28,0,1,0,0,0,0,1,0,0,4,0,7,5,0,1,0,15392.91,1,0,0,0,0,1,0,0,222.6326,1,0,1,2,3.116499,0,0,0,0,1,0,1276,0,4,5,1,1,0,0,0,67.05213,4,6,4,0,6626.798645
47,0,1,0,1,1,0,1,0,0,3,0,8,2,0,1,0,84067.95,0,1,0,0,0,0,1,0,192.4567,1,0,0,4,7.742301,1,0,0,1,0,1,1063,0,3,1,1,0,0,0,1,19.2087,4,2,3,0,1928.36236
37,0,0,1,8,0,1,0,1,0,3,0,13,4,0,1,0,50998.43,1,0,0,1,0,0,0,0,184.9496,1,1,0,4,8.259761,1,0,0,0,1,1,516,0,4,5,0,1,0,0,1,9.042296,4,5,3,0,1852.013833
74,0,0,1,3,0,2,1,0,0,4,0,11,2,0,1,0,35612.65,0,1,0,0,0,0,0,1,157.4698,1,0,0,5,9.207029,0,0,0,1,0,1,1383,1,2,3,0,0,1,0,1,58.61361,4,4,5,0,4970.482123
76,0,0,1,5,1,1,1,0,0,3,1,12,3,1,0,0,18493.95,0,1,0,0,0,0,0,1,164.9889,0,0,1,5,11.00436,0,0,1,0,0,1,37035,1,4,2,0,1,0,0,1,4.327078,3,2,2,0,779.2981636
72,1,0,0,3,0,0,0,0,1,3,0,15,3,0,1,0,22780.89,0,0,1,1,0,0,0,0,182.4762,1,1,0,4,8.278435,1,0,1,0,0,1,23438,0,4,3,1,0,1,0,1,22.7117,5,3,4,1,2288.984083
19,0,0,1,1,0,2,0,1,0,3,1,9,4,1,0,0,55417.55,0,1,0,0,0,0,1,0,257.6549,0,1,1,3,9.331595,0,0,0,1,0,1,61850,1,5,4,1,1,1,0,1,69.22588,3,2,3,0,6516.163879
20,0,1,0,8,0,1,0,0,1,4,0,10,3,0,1,0,37741.16,1,0,0,0,0,1,0,0,92.455141,0,0,0,4,9.961483356,0,0,0,1,0,1,22849,0,3,1,0,0,0,0,0,16.11472911,1,2,1,0,2156.405261
39,0,1,0,4,0,0,1,0,0,2,0,11,2,0,1,0,23502.47,0,0,1,0,0,0,1,0,117.4835,0,0,1,4,10.65341,1,1,0,0,0,1,55,1,3,2,1,0,1,0,0,4.278907,2,1,2,1,822.5599233
65,0,0,1,2,0,0,0,0,1,3,0,12,5,1,0,0,27669.81,1,0,0,0,0,0,1,0,190.127,0,0,1,3,10.29073,1,0,1,0,0,1,479,0,4,4,1,1,1,0,0,68.57417,3,1,3,1,6572.766125
76,0,1,0,1,1,0,0,1,0,3,1,6,3,0,1,0,29614.14,1,0,0,1,0,0,0,0,194.9663,1,1,0,4,14.90844,1,0,0,0,1,1,39309,1,3,4,1,0,1,0,0,4.745801,4,4,3,0,1236.530575
22,0,0,1,0,1,1,1,0,0,4,1,12,4,0,1,0,14612.3,0,1,0,0,1,0,0,0,184.9785,0,1,1,4,13.17154,1,0,0,1,0,1,28,1,4,2,1,0,0,0,0,5.73926,4,3,5,0,1053.952202
83,0,0,1,1,1,2,1,0,0,3,0,11,3,1,0,0,47218.76,0,1,0,0,0,0,0,1,230.105118,0,1,0,3,13.27497461,1,0,0,1,0,0,40337,1,3,4,1,1,0,0,0,26.01552533,4,3,4,1,2601.095159
55,0,0,1,6,0,2,1,0,0,5,1,11,3,1,0,0,16735.53,0,1,0,0,1,0,0,0,187.4847,0,1,1,2,8.663723,0,1,0,0,0,1,1076,1,3,4,0,1,1,0,1,9.091454,5,3,5,0,1363.30698
41,0,0,1,0,1,3,1,0,0,4,0,20,3,0,1,0,16117.26,0,1,0,1,0,0,0,0,210.12704,0,0,1,3,9.320031526,0,1,0,0,0,0,3052,1,2,3,1,1,0,0,0,8.691329205,3,2,2,0,1316.773005
45,0,0,1,5,1,0,0,1,0,5,1,18,3,0,1,0,32000.75,0,0,1,0,0,0,0,1,220.161527,1,0,0,3,7.686998495,1,0,0,0,1,1,1898,0,4,6,1,1,0,0,0,9.652842643,4,6,5,0,1618.259683
60,1,0,0,1,0,2,0,1,0,5,0,12,3,1,0,0,36174.84,0,0,1,0,1,0,0,0,117.472036,0,0,0,3,13.0338523,1,1,0,0,0,1,28147,0,3,3,0,1,1,0,1,9.783296825,5,5,5,0,995.3392925
86,0,1,0,1,0,2,0,1,0,3,0,12,3,1,0,0,46164.49,1,0,0,0,0,0,0,1,104.9643,0,0,0,5,12.82752,0,0,1,0,0,1,5403,0,3,4,0,0,0,0,1,56.26602,2,3,3,0,4936.469796
66,0,0,1,2,0,0,1,0,0,5,0,11,4,1,0,0,13899.94,1,0,0,0,0,0,1,0,92.45514,0,0,0,2,11.31545,0,0,0,1,0,1,18,1,6,5,0,0,0,0,0,52.83276,5,4,4,0,4747.190141
85,1,0,0,1,0,1,1,0,0,4,1,10,3,1,0,0,41066.46,0,1,0,0,0,0,1,0,159.983,0,1,0,4,9.467504,1,0,0,1,0,1,14550,0,4,4,0,0,1,0,1,59.47229,5,3,4,0,4968.105348
23,0,1,0,0,0,0,1,0,0,4,0,10,3,0,1,0,34414.35,1,0,0,1,0,0,0,0,114.9509,0,1,0,4,13.96183,1,0,0,1,0,1,75306,1,4,3,0,0,0,0,0,55.7768,3,3,1,0,5244.106579
87,0,0,1,3,0,3,0,1,0,3,1,15,4,1,0,0,62916.19,1,0,0,0,0,0,0,1,144.9889,0,0,1,5,12.29903,1,0,0,0,1,1,539,0,3,3,0,1,0,0,1,71.86794,4,4,4,1,6629.310323
87,0,0,1,4,0,1,0,1,0,3,1,9,5,1,0,0,62656.2,1,0,0,0,0,0,0,1,129.9621,0,0,0,3,9.916894,0,0,0,1,0,1,19546,1,4,4,0,1,1,0,0,2.073632,5,5,6,0,861.7738077
87,0,0,1,3,1,2,1,0,0,4,1,13,3,1,0,0,10403.59,0,1,0,0,1,0,0,0,182.467607,1,0,0,4,10.68024546,1,1,0,0,0,1,1879,1,3,3,0,1,0,0,0,11.92299244,3,4,4,1,1296.481055
48,1,0,0,9,0,1,0,1,0,2,1,13,3,1,0,0,11577.65,0,1,0,0,0,0,0,1,194.9768,1,0,0,6,13.82555,0,1,0,0,0,1,14225,1,2,2,0,1,0,1,1,38.05187,5,4,4,0,3754.322576
39,0,1,0,1,0,0,1,0,0,5,1,11,4,1,0,0,74220.0,0,1,0,0,0,0,1,0,242.6281,0,1,0,3,11.27164,1,1,0,0,0,1,4705,1,3,3,1,1,0,0,0,49.61816,5,4,4,1,4764.450406
56,1,0,0,3,1,1,1,0,0,3,0,11,3,0,1,0,60109.62,1,0,0,0,0,0,1,0,222.61428,0,1,0,5,15.75679649,1,1,0,0,0,1,57955,1,5,4,1,1,1,0,1,9.932932319,4,4,3,0,1898.286119
50,0,0,1,3,1,1,1,0,0,4,0,13,4,0,1,0,48154.12,1,0,0,0,0,1,0,0,139.951231,0,0,0,2,16.63376919,0,1,0,0,0,1,348,1,4,4,1,0,0,0,1,1.723983897,3,4,2,0,888.9795791
36,0,0,1,0,1,0,1,0,0,3,0,10,4,1,0,0,32617.88,1,0,0,1,0,0,0,0,187.4673,1,1,1,4,3.630705,1,0,0,0,1,0,0,1,5,2,0,1,0,0,1,6.394005,3,2,3,0,1420.169187
32,1,0,0,2,0,0,1,0,0,4,0,9,4,0,1,0,78103.68,0,1,0,0,0,1,0,0,179.9476,1,0,0,2,8.442682,1,0,0,1,0,1,78900,1,4,4,1,0,0,0,0,68.83185,4,4,4,1,6070.017248
78,1,0,0,4,0,1,0,0,1,4,0,9,4,1,0,0,4115.32,0,1,0,0,0,0,1,0,169.9378,0,1,0,2,11.45201,1,0,0,0,1,1,1321,1,5,3,1,0,0,0,0,61.67004,4,5,5,0,5333.699374
49,0,1,0,3,0,0,1,0,0,4,0,12,3,0,1,0,9231.72,1,0,0,0,1,0,0,0,127.4421,0,0,0,2,4.92679,0,0,0,1,0,1,46087,0,5,5,1,0,0,0,0,58.71889,4,4,3,0,5557.974598
37,0,1,0,3,0,0,0,1,0,2,1,14,6,0,1,0,7312.21,0,0,1,1,0,0,0,0,127.4887,0,0,0,4,13.10561,0,1,0,0,0,1,127,0,2,4,1,0,1,1,0,60.59442,4,3,3,0,5422.646982
26,1,0,0,3,1,0,1,0,0,4,0,11,3,1,0,0,41037.45,0,1,0,0,0,1,0,0,207.6094,0,0,0,2,8.003539,0,0,0,1,0,1,9489,1,6,4,1,1,0,0,0,19.98033,2,1,2,0,2261.0457
57,0,0,1,2,0,1,0,0,1,1,0,12,3,0,1,0,56121.37,0,0,1,1,0,0,0,0,220.1478,1,0,0,5,14.6661,0,0,0,1,0,1,27848,0,1,2,1,1,0,0,1,69.10048,4,4,3,0,6276.75062
30,0,1,0,2,1,0,1,0,0,4,0,16,5,1,0,0,26759.64,1,0,0,0,1,0,0,0,114.950905,0,1,0,2,7.791632265,1,0,0,0,1,0,23144,0,5,3,0,0,0,1,0,4.26425515,2,2,2,0,979.6127078
76,1,0,0,1,1,1,1,0,0,5,0,10,5,1,0,0,17218.09,0,0,1,0,0,0,1,0,159.964152,1,1,0,3,14.78936522,1,1,0,0,0,1,21141,1,2,6,0,1,0,0,0,5.207179461,4,5,4,0,729.541703
78,0,0,1,8,1,1,1,0,0,4,1,12,4,1,0,0,38294.87,0,1,0,0,0,0,0,1,227.475448,1,1,0,5,10.89994219,1,0,0,1,0,1,22028,0,3,4,1,0,0,0,1,1.262037303,5,4,5,1,668.5567922
30,1,0,0,4,0,0,1,0,0,5,1,5,4,1,0,0,38373.52,1,0,0,1,0,0,0,0,140.0013,1,0,1,4,7.763471,1,1,0,0,0,1,1068,0,4,3,0,0,0,1,0,60.1501,3,4,2,1,5758.657128
44,1,0,0,1,0,1,0,0,1,4,1,13,2,1,0,0,83675.85,0,1,0,1,0,0,0,0,287.6427,1,1,0,3,5.113906,0,0,1,0,0,1,55,0,4,4,1,1,1,0,1,55.97317,1,3,2,1,5345.046858
31,1,0,0,6,0,2,0,0,1,2,1,15,3,0,1,0,48175.44,0,0,1,0,0,0,1,0,172.4871,1,1,0,5,8.049492,0,0,1,0,0,1,1912,0,3,1,0,1,1,0,0,50.30932,4,2,2,0,4858.775977
48,1,0,0,3,0,3,1,0,0,4,1,14,3,0,1,0,85971.68,0,0,1,0,0,0,0,1,255.1665,1,1,0,3,5.232845,1,0,1,0,0,1,132,0,3,5,1,1,0,0,1,54.37964,4,2,3,1,5309.98506
24,0,1,0,3,0,1,1,0,0,2,1,14,3,0,1,0,91326.09,0,0,1,1,0,0,0,0,130.0064,0,0,1,4,12.04636,1,0,0,0,1,1,1448,1,4,2,1,0,0,0,0,61.82003,2,3,2,0,5640.896253
50,1,0,0,2,1,3,0,1,0,3,1,11,4,0,1,0,19133.76,0,1,0,1,0,0,0,0,255.155493,1,0,1,3,9.993073346,1,0,1,0,0,1,517,1,3,4,1,1,0,0,0,7.176411327,5,5,6,1,1381.802291
51,0,0,1,1,0,2,1,0,0,5,1,12,3,0,1,0,42912.49,0,1,0,0,0,0,0,1,124.9781,0,0,0,4,8.992821,1,0,1,0,0,1,1347,0,2,2,0,0,0,0,0,6.03955,3,5,4,1,685.3879681
71,0,0,1,0,0,1,1,0,0,2,0,20,4,1,0,0,94733.63,1,0,0,0,0,0,0,1,137.4698,1,0,0,4,11.7674,0,0,0,0,1,0,1113,1,3,1,0,0,0,0,1,45.55911,4,3,4,0,4149.514153
57,0,0,1,0,1,0,1,0,0,4,1,11,4,0,1,0,66698.79,1,0,0,1,0,0,0,0,222.6281,0,1,0,4,10.76198,0,0,0,0,1,1,5912,1,4,5,1,1,0,0,0,9.900853,4,3,4,0,1880.847695
85,0,1,0,0,0,0,0,0,1,3,0,10,2,1,0,0,31867.08,1,0,0,1,0,0,0,0,142.4689,0,0,1,5,11.56674,0,0,0,1,0,1,5409,1,3,3,1,0,0,0,1,61.69069,1,1,2,2,5588.332956
89,0,1,0,0,0,1,0,1,0,3,1,17,4,0,1,0,35559.68,0,0,1,0,0,0,0,1,162.5299,1,1,1,4,8.845809,1,0,1,0,0,0,585,1,1,2,0,0,0,0,1,67.65646,2,2,3,0,5824.23881
35,0,0,1,4,0,2,1,0,0,2,1,11,4,0,1,0,25934.55,0,0,1,0,0,0,1,0,130.006414,0,0,1,4,6.569174155,1,0,0,0,1,1,20825,1,3,3,1,0,1,0,0,15.37394197,2,3,1,0,1829.923575
82,0,0,1,2,0,2,0,0,1,2,0,15,4,0,1,0,65362.29,0,1,0,0,0,1,0,0,144.9607,1,0,0,5,12.65309,1,0,0,1,0,1,4358,1,2,2,0,0,0,1,0,71.80759,2,3,4,1,5990.230977
84,0,1,0,4,0,0,0,0,1,2,0,12,3,0,1,0,31430.08,0,0,1,0,0,0,0,1,137.4684,1,0,0,5,10.62065,1,0,0,0,1,1,21743,0,3,4,0,1,0,0,0,64.67817,4,5,3,0,5621.654767
44,0,0,1,1,0,1,0,1,0,3,1,17,3,0,1,0,37078.58,0,1,0,0,1,0,0,0,149.9621,0,0,0,3,12.77867,1,0,0,0,1,1,220,0,4,3,0,1,0,0,0,62.1578,2,1,2,1,5467.127682
19,0,0,1,0,0,2,1,0,0,4,1,11,4,1,0,0,24366.76,1,0,0,0,0,0,0,1,164.9853,1,0,1,3,14.98804,1,0,0,1,0,1,551,1,3,5,0,1,0,0,0,70.52668,4,4,5,0,6717.631884
69,1,0,0,0,0,3,0,0,1,3,1,8,4,1,0,0,69369.55,0,1,0,0,0,1,0,0,207.4811,1,1,1,3,8.272683,1,0,1,0,0,1,9155,1,3,4,0,1,0,0,0,64.95453,4,3,3,1,5777.625223
38,0,0,1,2,0,1,1,0,0,3,1,11,3,0,0,1,86111.94,0,0,1,0,0,0,1,0,160.0122,1,1,0,3,5.287739,1,1,0,0,0,1,2000,0,3,3,0,0,0,0,1,55.97115,3,2,4,0,4934.232191
37,0,0,1,0,0,2,1,0,0,3,1,13,3,0,1,0,40907.98,0,1,0,0,0,0,0,1,169.9928,1,0,0,5,14.87917,1,0,0,0,1,1,2834,1,3,3,0,0,0,0,1,49.24329,3,4,3,0,4316.799528
56,0,1,0,4,0,0,0,0,1,1,1,16,2,0,1,0,49150.41,0,1,0,0,0,0,0,1,214.9663,1,1,0,4,13.19067,0,0,0,1,0,1,27766,1,3,3,1,0,0,1,0,5.21614,2,3,1,0,1019.501584
83,0,0,1,0,0,0,0,0,1,4,0,10,3,0,1,0,26917.26,0,0,1,0,0,1,0,0,92.48802,0,0,0,3,10.68604,1,0,0,1,0,1,4889,1,4,3,0,0,0,1,1,71.21301,4,5,4,1,5809.037267
65,0,0,1,1,0,3,0,1,0,2,1,15,2,1,0,0,40835.59,1,0,0,0,1,0,0,0,172.4705,1,0,0,3,8.848665,0,0,0,1,0,1,2032,0,2,1,1,0,0,0,0,16.75789,2,4,3,0,2080.564441
60,1,0,0,0,1,2,0,1,0,4,1,14,3,1,0,0,19990.22,0,0,1,1,0,0,0,0,222.660939,0,1,0,4,4.843884364,0,0,1,0,0,1,2034,1,2,4,1,1,0,0,1,7.712199324,4,3,3,1,1235.453213
20,0,1,0,4,1,0,0,0,1,5,0,16,4,0,1,0,43643.67,1,0,0,0,0,0,1,0,242.6106,1,1,0,3,12.63747,0,0,0,0,1,1,520,1,2,5,1,1,0,1,0,10.15649,4,5,5,0,2133.046997
27,1,0,0,4,0,0,0,1,0,4,0,10,3,1,0,0,10046.34,0,0,1,0,0,1,0,0,245.1612,1,1,1,5,4.796609,1,0,1,0,0,1,372,0,2,4,1,1,0,0,1,38.07335,3,4,3,0,4016.522653
39,0,0,1,3,0,1,0,1,0,2,0,15,3,1,0,0,41795.89,0,1,0,0,0,1,0,0,182.447,0,1,0,1,9.174785,1,1,0,0,0,1,25178,0,4,3,1,0,1,0,1,60.4218,2,1,2,1,5332.826382
79,0,1,0,1,0,1,0,0,1,4,0,12,2,1,0,0,28297.97,0,0,1,0,0,1,0,0,174.991,1,1,1,3,11.8337,1,0,0,1,0,1,24438,1,4,2,0,1,0,0,1,67.20217,3,4,3,0,5878.968323
29,0,1,0,0,0,1,1,0,0,4,1,13,4,1,0,0,69086.32,1,0,0,0,1,0,0,0,187.4811,1,1,1,4,18.1533,0,0,0,0,1,1,2228,1,3,4,0,1,1,0,0,60.01564,3,3,3,0,5917.583628
80,0,1,0,2,0,1,1,0,0,3,0,6,4,0,1,0,15954.73,1,0,0,0,0,1,0,0,92.45514,0,0,0,4,11.10415,0,1,0,0,0,1,919,1,4,4,0,0,0,0,0,47.04565,4,4,3,0,4309.391711
59,0,0,1,2,1,1,1,0,0,3,0,10,4,1,0,0,24940.07,0,1,0,0,0,0,0,1,159.951231,0,0,0,3,9.542022573,0,0,1,0,0,1,54150,1,5,3,1,0,1,1,1,4.483251529,3,4,3,0,558.9953054
19,0,1,0,0,0,3,0,1,0,4,0,15,5,0,1,0,15231.39,0,1,0,0,0,0,1,0,240.1149,1,0,0,2,12.29465,1,0,1,0,0,1,10810,1,3,5,1,1,0,0,0,64.87596,3,3,3,1,5989.298293
70,0,1,0,1,0,1,1,0,0,4,0,14,3,1,0,0,52171.43,0,1,0,0,0,0,0,1,220.1185,0,0,0,2,11.06332,0,0,0,0,1,1,3353,0,5,4,1,1,1,0,1,51.53345,3,4,4,0,4644.934479
