Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
86,1,0,0,6677.609286,0,1,0,0,1,3,1,12,3,0,1,0,34511.01,1,0,0,0,1,0,0,0,257.6513,1,1,1,4,13.28437,1,0,1,0,0,1,17644,1,3,1,1,1,0,1,0,67.8068,3,4,2,2,0
37,0,1,0,995.5630984,3,2,1,0,0,2,0,13,4,0,0,1,101807.8,0,1,0,0,0,0,0,1,242.6143,0,1,0,5,9.767021,0,0,0,1,0,1,417,0,3,2,1,1,1,0,1,4.252913,2,4,3,2,1
67,0,1,0,770.6307096,2,2,0,1,0,4,0,14,4,1,0,0,45546.55,0,0,1,0,0,1,0,0,95.005709,0,0,1,3,15.15496322,1,0,1,0,0,1,2217,0,4,3,0,0,1,0,1,8.417226873,4,4,3,1,0
44,1,0,0,1070.918591,3,0,1,0,0,5,0,10,3,0,1,0,13836.46,1,0,0,0,0,1,0,0,104.9643,0,0,0,4,12.19131,0,0,1,0,0,1,1389,1,2,3,0,0,0,0,1,5.65315,4,4,3,0,0
88,0,1,0,4738.397058,1,1,0,0,1,4,0,15,4,0,1,0,27192.54,1,0,0,0,1,0,0,0,152.4624,1,0,1,3,14.00066,1,0,1,0,0,1,2956,1,5,4,0,1,0,0,0,49.22149,3,2,2,0,0
63,0,1,0,479.5519429,3,0,1,0,0,3,0,15,3,1,0,0,38737.86,0,1,0,0,0,0,1,0,172.4441,0,1,0,4,6.693519,1,1,0,0,0,1,3519,1,4,2,0,1,0,0,1,1.709971,2,1,2,0,1
45,0,1,0,6686.415286,1,3,1,0,0,4,1,12,4,1,0,0,62420.93,1,0,0,0,0,1,0,0,144.9889,0,0,1,4,6.095828,0,0,0,0,1,0,31739,0,4,3,0,1,0,0,1,71.63571,2,2,2,1,0
84,0,0,1,1424.117227,0,1,0,1,0,6,1,11,3,1,0,0,12571.62,0,0,1,0,0,0,0,1,120.003499,0,0,1,2,12.58586084,1,0,0,1,0,1,200,0,6,4,0,1,0,0,0,14.44810037,3,4,4,1,0
62,1,0,0,5898.163738,2,1,1,0,0,3,1,8,4,0,1,0,39116.35,0,1,0,0,1,0,0,0,257.6549,0,1,1,4,7.085401,1,0,0,1,0,1,38597,1,5,4,1,1,0,0,1,62.4542,4,3,5,1,0
30,0,0,1,5729.627989,2,1,0,1,0,4,0,12,3,1,0,0,16210.49,0,1,0,0,0,1,0,0,245.132,0,1,1,2,8.699742,1,0,0,0,1,1,6213,1,4,3,1,1,1,0,1,60.7303,3,4,4,0,0
44,0,1,0,6669.578632,6,3,1,0,0,3,0,14,4,1,0,0,53049.26,0,0,1,0,0,0,1,0,232.652,1,1,1,3,10.66709,1,1,0,0,0,1,2707,1,4,4,1,1,0,1,0,70.43382,2,2,3,1,0
68,0,0,1,982.7165421,1,7,0,0,1,4,0,10,4,1,0,0,39053.35,0,1,0,0,0,1,0,0,230.1051,0,1,0,5,11.20557,1,0,0,1,0,1,18951,1,3,4,1,1,1,0,0,5.664023,4,3,4,0,1
27,0,1,0,6438.459484,0,1,0,1,0,2,0,11,5,0,1,0,29353.41,1,0,0,0,0,1,0,0,139.9349,0,1,0,5,7.662668,1,0,0,0,1,1,179,0,3,4,0,1,0,0,0,68.55339,4,4,3,0,0
45,1,0,0,5617.036978,1,0,1,0,0,4,1,14,3,1,0,0,78750.79,0,0,1,0,0,0,0,1,160.0122,1,1,0,4,6.908099,1,0,0,0,1,1,18042,0,2,2,0,0,0,0,1,64.91343,5,2,3,1,0
69,0,0,1,1585.705665,2,0,0,0,1,4,0,11,3,0,1,0,115594.58,1,0,0,0,0,0,0,1,255.119794,1,1,0,4,6.768420041,0,0,0,0,1,1,6119,1,4,4,1,1,1,0,1,6.135854482,5,4,4,0,1
76,0,0,1,1492.762296,2,3,1,0,0,4,1,9,5,0,1,0,7377.09,0,1,0,0,0,1,0,0,192.4705,1,0,0,3,12.84627,0,1,0,0,0,0,29809,0,4,3,1,0,0,0,0,13.69077,3,2,4,0,1
87,0,0,1,4810.255665,1,3,1,0,0,3,0,13,3,1,0,0,100352.4,0,0,1,0,1,0,0,0,114.9838,0,1,0,4,12.43326,1,0,0,1,0,1,3456,0,3,4,0,0,0,0,1,58.66502,4,3,3,0,0
49,0,1,0,4835.663594,0,2,0,1,0,7,0,2,5,1,0,0,12958.74,0,1,0,0,0,0,0,1,172.4624,1,0,1,3,2.783453,0,0,0,0,1,1,330,1,4,5,0,1,1,0,0,54.84444,5,4,5,0,0
31,0,0,1,1313.492851,3,2,0,1,0,4,1,11,3,0,1,0,19800.81,1,0,0,1,0,0,0,0,139.965008,0,0,0,2,10.31551212,0,0,1,0,0,1,12914,0,4,3,1,0,1,0,0,5.15825129,5,5,5,1,0
24,0,0,1,6024.865758,2,1,0,0,1,5,1,13,4,1,0,0,147889.4,0,0,1,0,0,0,1,0,105.011,0,0,0,3,8.179697,1,0,0,1,0,0,636,0,3,5,0,0,0,0,1,70.69994,4,4,3,1,0
18,1,0,0,1688.294747,1,1,0,0,1,4,0,13,3,1,0,0,35023.76,0,1,0,0,0,0,1,0,137.4686,0,1,1,3,6.530306,1,1,0,0,0,1,32801,0,5,5,0,0,0,0,0,16.93745,4,4,3,1,0
81,0,1,0,3352.072435,0,1,1,0,0,3,0,16,2,1,0,0,100608.2,0,1,0,0,0,0,1,0,192.4567,1,0,0,3,9.705148,0,0,0,1,0,1,2717,1,4,3,1,0,1,1,1,39.32461,4,4,4,0,0
79,0,1,0,4427.447401,1,1,1,0,0,3,0,11,4,0,1,0,27920.91,1,0,0,0,1,0,0,0,124.9607,1,0,0,3,11.7079,0,1,0,0,0,1,24522,0,3,3,0,0,0,0,0,47.94402,3,2,3,1,0
23,1,0,0,3830.124693,4,0,0,1,0,4,1,14,3,1,0,0,28614.43,0,1,0,0,0,1,0,0,159.983,0,1,0,3,9.020448,1,0,0,1,0,1,10185,1,4,3,0,0,0,0,1,41.97598,3,3,5,0,0
32,1,0,0,1257.976073,3,0,1,0,0,5,1,23,3,1,0,0,26473.71,0,1,0,0,1,0,0,0,192.48852,1,1,0,3,10.89250998,1,1,0,0,0,1,13549,1,3,5,0,0,1,0,1,10.44223446,4,5,5,0,1
22,0,0,1,5372.574608,2,0,1,0,0,3,0,12,2,1,0,0,53937.51,0,1,0,0,0,0,1,0,144.9607,1,0,0,3,8.529407,1,0,0,1,0,1,1480,0,3,2,0,0,0,0,0,62.87291,3,3,3,0,0
83,1,0,0,4245.418262,1,0,0,1,0,3,0,12,3,1,0,0,29764.16,0,0,1,0,0,1,0,0,169.9671,1,1,0,5,6.952948,1,1,0,0,0,1,254,0,3,3,1,0,0,0,0,48.83733,4,4,3,1,0
84,0,0,1,4471.648469,3,0,0,0,1,5,0,17,4,1,0,0,30407.3,1,0,0,1,0,0,0,0,184.9496,1,1,0,2,12.51342,1,0,0,1,0,1,12695,1,3,3,0,1,1,0,1,45.34674,2,3,2,0,0
70,0,0,1,1144.050351,0,2,1,0,0,4,1,8,3,1,0,0,37518.71,0,1,0,1,0,0,0,0,172.457857,0,1,0,4,9.543357026,1,0,1,0,0,1,744,0,4,4,0,1,1,1,0,10.24058579,3,2,4,0,1
67,0,0,1,1431.409396,0,2,1,0,0,3,0,14,4,0,1,0,12527.51,0,1,0,1,0,0,0,0,174.961766,0,1,1,3,10.40677369,1,0,0,0,1,1,1012,0,3,5,0,1,0,1,1,13.12190056,4,4,5,0,1
30,0,0,1,6072.987281,5,0,1,0,0,4,0,11,4,1,0,0,35375.83,1,0,0,0,0,1,0,0,147.4564,1,1,0,5,11.9465,1,0,0,1,0,1,17639,1,3,3,0,0,1,0,0,64.42046,5,4,5,0,0
57,1,0,0,4109.749539,0,3,1,0,0,3,1,14,2,0,1,0,79842.59,1,0,0,0,1,0,0,0,174.9768,1,0,0,2,13.85387,0,0,0,0,1,1,292,1,5,4,0,1,1,0,1,40.51042,4,2,4,0,0
89,1,0,0,5659.985455,4,1,1,0,0,3,0,18,3,1,0,0,38986.79,1,0,0,0,0,0,1,0,147.4564,1,1,0,6,14.70152,1,0,0,1,0,1,37,1,4,2,0,0,1,1,0,62.11655,3,3,3,0,0
31,0,0,1,452.8721504,0,0,0,1,0,2,0,6,3,1,0,0,44137.6,0,1,0,0,0,0,1,0,169.944668,1,0,0,4,11.13960534,1,0,1,0,0,1,94,0,4,4,0,1,0,1,0,1.55278221,4,3,4,0,1
64,0,0,1,1246.012987,3,2,0,1,0,3,1,8,3,1,0,0,50015.49,1,0,0,1,0,0,0,0,200.1323,0,0,0,4,5.523528,0,1,0,0,0,0,1187,0,3,4,1,1,1,0,0,3.02742,4,5,4,0,1
52,1,0,0,2850.191042,3,0,0,0,1,3,1,18,3,0,1,0,28758.05,1,0,0,1,0,0,0,0,247.6647,1,0,1,4,8.656392,1,0,0,1,0,0,37,1,3,3,1,1,0,1,1,19.70229,3,3,3,1,1
87,0,1,0,5936.910583,1,2,0,0,1,2,0,9,3,1,0,0,27615.28,0,0,1,1,0,0,0,0,117.4835,0,0,1,2,12.15309,1,0,1,0,0,1,7015,1,2,4,1,0,1,0,0,70.74838,3,3,2,0,0
49,0,1,0,2198.49291,1,1,1,0,0,4,1,16,6,1,0,0,47053.09,0,1,0,1,0,0,0,0,124.9781,0,0,0,1,13.98017,1,1,0,0,0,1,16,1,6,4,0,0,0,1,0,25.43027,6,4,5,0,0
38,1,0,0,4067.92605,4,0,1,0,0,4,0,13,4,0,1,0,62731.56,0,1,0,0,0,1,0,0,230.1051,0,1,0,5,10.75982,0,1,0,0,0,1,526,1,3,4,1,1,0,1,0,40.41527,5,5,4,0,0
59,0,1,0,4369.813214,3,2,0,0,1,4,0,13,4,1,0,0,68057.33,0,1,0,1,0,0,0,0,169.9741,1,1,1,3,7.711873,0,0,0,0,1,1,1280,1,4,3,0,0,0,0,0,49.67473,4,4,4,1,0
25,0,0,1,1792.56277,3,1,1,0,0,2,0,11,3,0,1,0,54669.67,0,1,0,0,0,0,0,1,217.470195,1,1,1,3,8.444910983,0,1,0,0,0,1,1026,0,4,3,1,0,0,1,1,13.85473212,3,1,1,0,1
37,0,1,0,1411.150345,7,0,1,0,0,3,1,7,4,1,0,0,36790.23,0,1,0,0,0,1,0,0,220.132293,0,0,0,2,10.45355154,1,0,1,0,0,1,39478,0,3,2,1,1,0,0,0,7.506056361,3,2,2,0,1
58,0,1,0,708.8254196,4,0,0,0,1,4,0,10,2,1,0,0,5028.44,0,1,0,0,0,0,0,1,192.440432,1,1,0,4,11.81175528,0,1,0,0,0,1,10030,1,5,3,0,1,0,0,0,3.106980528,2,3,4,0,0
43,0,0,1,1447.196935,1,1,1,0,0,3,1,12,2,0,1,0,36128.68,0,1,0,0,1,0,0,0,195.006206,1,1,1,4,11.30215199,1,1,0,0,0,1,1065,1,3,2,0,0,1,0,1,12.02106494,3,2,4,1,1
74,1,0,0,5524.916473,1,2,0,1,0,3,1,13,1,0,1,0,30439.25,1,0,0,1,0,0,0,0,129.9621,0,0,0,4,10.41218,0,0,0,1,0,1,5491,0,2,3,0,1,0,0,0,59.01705,2,3,2,1,0
31,0,0,1,2926.290256,0,2,1,0,0,4,1,10,3,0,1,0,11828.76,1,0,0,0,0,0,0,1,225.145743,0,1,1,4,5.64360936,1,0,0,1,0,1,278,1,3,3,1,1,0,0,0,20.70165955,4,4,5,1,1
72,1,0,0,2978.208092,1,2,1,0,0,4,0,13,5,1,0,0,61915.61,0,1,0,0,0,0,0,1,230.1051,0,1,0,4,10.74621,1,0,0,0,1,1,3826,0,5,3,1,1,0,0,0,30.1778,4,2,3,0,1
89,0,0,1,6116.893966,0,1,1,0,0,4,1,12,5,1,0,0,29462.18,0,0,1,1,0,0,0,0,185.0077,1,1,1,3,15.35675,1,1,0,0,0,1,1725,0,4,3,1,0,0,1,0,70.33634,3,4,3,0,0
20,0,0,1,6392.972798,1,0,0,0,1,4,0,15,4,0,1,0,63533.6,0,1,0,0,1,0,0,0,202.4433,1,1,0,3,16.74428,1,0,0,0,1,1,40337,0,4,4,1,0,1,0,0,71.52177,3,3,3,0,0
18,0,0,1,4984.849588,4,0,1,0,0,1,0,9,2,1,0,0,51899.15,0,1,0,1,0,0,0,0,124.9643,0,0,0,5,5.072082,1,1,0,0,0,1,9201,0,2,2,0,0,0,0,1,58.05485,1,2,1,0,0
43,0,0,1,807.7008528,3,0,1,0,0,2,1,14,3,1,0,0,5508.83,0,1,0,1,0,0,0,0,192.4705,1,0,0,3,12.86713,1,0,0,0,1,1,3085,0,3,3,1,0,0,0,0,4.638114,2,3,2,0,1
49,0,1,0,1054.806106,1,0,1,0,0,4,0,13,3,1,0,0,7111.66,0,0,1,0,0,1,0,0,159.9642,1,1,0,4,10.51656,1,0,1,0,0,1,20312,0,3,3,0,1,1,1,0,8.096457,3,4,2,0,1
58,0,0,1,4401.494135,1,1,0,1,0,4,0,13,4,1,0,0,36569.31,0,0,1,0,1,0,0,0,137.4978,1,1,1,4,9.20179,1,0,0,0,1,1,159,0,3,4,0,0,0,0,0,50.77278,5,5,4,0,0
34,0,0,1,6783.004249,8,1,1,0,0,4,1,13,3,1,0,0,47088.97,1,0,0,0,1,0,0,0,139.965,0,0,0,3,10.3909,1,0,1,0,0,1,54190,0,3,4,1,0,0,0,0,71.15596,3,3,3,1,0
67,0,0,1,6008.369934,0,2,0,0,1,3,0,12,3,0,1,0,13077.96,0,1,0,0,0,1,0,0,172.4624,1,0,1,4,7.286688,1,0,1,0,0,1,12727,0,2,2,0,1,0,0,0,69.30257,2,3,2,0,0
44,0,1,0,1263.008234,2,2,1,0,0,3,0,12,5,1,0,0,32992.62,1,0,0,0,0,0,1,0,119.95684,0,0,1,4,10.28022332,1,0,0,0,1,1,2029,0,4,4,0,1,0,0,0,6.12261616,4,2,3,0,0
79,1,0,0,1503.937766,2,0,0,1,0,3,0,11,5,1,0,0,20802.1,0,1,0,0,1,0,0,0,262.610632,1,1,0,2,10.84469394,1,0,0,1,0,1,1170,0,3,5,1,1,0,0,0,11.21152941,4,4,3,0,1
61,1,0,0,6172.259045,6,1,0,0,1,5,0,19,4,0,1,0,68395.96,1,0,0,0,1,0,0,0,162.4538,1,0,0,4,13.88653,0,0,0,1,0,1,635,0,3,4,0,1,0,0,1,64.62702,7,4,5,0,0
62,0,1,0,2021.782055,3,0,1,0,0,2,0,2,2,0,1,0,23288.22,1,0,0,0,0,0,0,1,152.44408,0,1,0,4,7.643621222,0,0,0,0,1,0,4477,0,3,3,0,1,0,0,1,14.87120712,3,1,1,1,1
25,0,0,1,5925.975679,0,1,1,0,0,2,1,11,2,0,1,0,50315.17,0,1,0,0,1,0,0,0,127.4958,0,0,1,5,11.52103,0,1,0,0,0,1,180,0,3,3,0,0,0,0,0,68.41518,3,5,3,0,0
65,0,0,1,1078.773197,1,0,1,0,0,5,0,11,2,0,1,0,31719.35,1,0,0,0,0,0,0,1,162.4653,1,0,1,3,6.021087,1,1,0,0,0,1,9876,1,3,4,1,0,0,0,0,3.648755,4,2,5,1,1
35,0,1,0,4368.754806,0,0,1,0,0,4,0,9,2,0,1,0,51608.52,0,1,0,0,0,0,0,1,204.961,1,1,1,4,10.2689,0,0,0,1,0,1,825,1,3,3,1,0,0,0,0,46.87556,5,4,5,1,0
89,0,0,1,5796.999774,1,1,0,1,0,3,0,10,2,1,0,0,84596.35,0,1,0,0,1,0,0,0,124.9643,0,0,0,4,8.402222,0,0,0,1,0,1,1191,0,2,3,0,0,1,0,1,71.93473,2,3,2,0,0
29,0,1,0,1937.879436,1,0,1,0,0,3,0,7,3,0,1,0,36269.92,0,1,0,0,1,0,0,0,232.6228,0,1,1,3,14.1032,1,0,0,0,1,0,8778,1,3,3,1,1,0,0,0,14.26858,2,2,1,0,1
30,0,0,1,937.3165462,3,2,1,0,0,4,0,17,4,0,1,0,56817.96,0,1,0,0,0,1,0,0,182.446995,0,1,0,2,11.02277295,1,0,1,0,0,1,10587,1,4,5,1,0,1,0,1,5.412980331,4,4,4,0,1
79,1,0,0,1201.484293,4,2,1,0,0,1,1,13,3,1,0,0,25215.22,0,1,0,0,0,0,1,0,245.145743,0,1,1,2,7.044096971,0,1,0,0,0,1,6910,1,3,3,1,1,0,0,0,5.690013293,2,3,2,0,1
74,0,0,1,811.3375327,0,1,0,0,1,3,0,12,3,1,0,0,17782.67,0,1,0,0,0,0,1,0,147.460067,0,1,0,5,9.65902772,0,0,0,1,0,1,5295,1,3,4,0,0,0,0,1,9.716257401,4,4,5,0,0
44,1,0,0,983.1469135,0,0,0,0,1,3,1,11,5,1,0,0,13476.42,1,0,0,1,0,0,0,0,127.4738,0,1,0,3,5.93299,1,0,0,1,0,0,14601,0,3,4,0,0,0,1,0,4.579843,6,5,5,0,0
70,0,0,1,1488.721642,1,0,1,0,0,2,1,14,4,1,0,0,68023.12,1,0,0,0,0,0,1,0,172.4885,1,1,0,4,13.28373,1,1,0,0,0,1,59,0,3,1,0,0,0,1,1,10.48384,3,2,2,0,1
19,1,0,0,1459.309498,3,1,1,0,0,4,1,8,3,0,1,0,27134.99,1,0,0,0,0,0,1,0,129.9621,0,0,0,3,11.3254,1,0,0,1,0,1,10885,0,2,3,0,1,0,0,0,6.446693,4,4,5,0,1
73,0,0,1,2167.855557,1,1,0,1,0,3,0,13,5,0,1,0,3900.77,1,0,0,0,0,0,0,1,162.447,0,1,0,4,9.017084,0,0,1,0,0,1,10626,0,3,4,1,0,0,0,1,17.8565,4,4,4,2,0
55,0,1,0,1045.360604,2,0,0,0,1,5,1,10,4,0,1,0,14331.34,0,1,0,0,0,0,0,1,275.133571,1,1,0,4,10.54615588,1,1,0,0,0,1,4487,0,4,5,1,1,0,0,0,3.041138012,4,4,4,0,1
80,0,1,0,6512.543796,1,1,0,1,0,3,1,15,3,1,0,0,25262.27,1,0,0,0,0,1,0,0,225.1457,0,1,1,4,13.48689,1,1,0,0,0,1,256,1,3,1,1,1,0,0,0,66.62886,2,2,2,0,0
87,0,1,0,937.6860638,3,1,0,1,0,4,1,14,4,1,0,0,11565.2,0,0,1,0,0,0,1,0,245.174977,1,1,1,1,10.35922638,1,0,0,1,0,1,6289,0,6,6,1,1,1,0,0,2.288223389,5,4,4,0,1
25,1,0,0,790.6280344,1,1,0,0,1,4,0,13,4,1,0,0,12234.89,0,1,0,0,1,0,0,0,134.950905,0,1,0,5,9.116878941,0,0,0,0,1,1,1081,0,4,4,0,0,1,0,0,7.179893502,3,3,3,1,0
72,0,1,0,6168.427344,1,3,0,1,0,3,0,5,3,0,1,0,107804.6,1,0,0,0,0,0,0,1,117.4686,0,1,1,5,10.23826,1,0,1,0,0,1,1305,1,3,3,0,0,1,0,0,67.72471,5,3,3,1,0
80,1,0,0,5777.025623,0,0,1,0,0,3,1,17,1,0,1,0,51063.25,1,0,0,0,0,0,1,0,174.9699,0,1,0,4,8.46938,0,0,0,1,0,1,3317,0,2,3,1,0,0,0,1,61.52081,4,3,3,0,0
62,0,0,1,862.3199149,0,3,1,0,0,3,0,13,4,1,0,0,21795.58,1,0,0,0,1,0,0,0,149.937833,0,1,0,4,8.661233766,0,0,1,0,0,1,13892,1,4,3,1,0,0,0,0,2.915827364,3,2,1,0,1
26,0,0,1,5848.006408,3,0,1,0,0,5,1,17,3,0,1,0,41514.67,1,0,0,0,0,0,1,0,104.9781,0,0,0,4,8.370994,0,0,0,0,1,1,27224,0,3,4,0,0,0,0,0,62.24788,5,4,4,1,0
24,0,1,0,1396.347808,2,1,1,0,0,2,0,11,3,1,0,0,26942.28,1,0,0,1,0,0,0,0,187.609354,0,0,0,4,11.06173556,1,1,0,0,0,1,171,0,3,4,1,1,1,1,0,4.676474348,3,4,4,1,1
57,0,1,0,5671.770421,3,2,0,0,1,3,0,14,1,1,0,0,44270.5,0,1,0,0,0,0,1,0,162.4689,0,0,1,4,10.90297,0,0,0,0,1,1,719,1,3,3,1,0,0,0,1,65.50792,2,3,3,0,0
52,0,0,1,6203.067904,4,1,1,0,0,4,1,6,3,1,0,0,58120.56,0,1,0,1,0,0,0,0,172.5104,1,0,1,4,10.53777,1,0,0,0,1,1,96436,0,4,3,0,0,0,0,1,71.44783,3,2,2,0,0
52,0,1,0,6195.495314,1,1,1,0,0,3,1,13,3,1,0,0,46453.81,1,0,0,1,0,0,0,0,164.9853,1,0,1,4,11.61504,0,0,1,0,0,1,93,0,2,5,0,1,0,0,0,65.09908,5,5,5,0,0
49,1,0,0,5954.978524,1,1,1,0,0,4,0,12,3,0,1,0,30403.75,0,1,0,0,1,0,0,0,162.4526,0,1,1,5,12.11743,0,1,0,0,0,1,422,0,3,2,0,1,1,1,0,67.28603,5,4,3,0,0
86,0,0,1,888.7773914,3,0,1,0,0,4,1,10,4,0,1,0,65062.28,1,0,0,0,0,0,0,1,139.965,0,0,0,2,8.44455,1,0,0,1,0,1,20537,0,4,5,1,0,1,0,0,2.175619,5,5,4,1,1
57,1,0,0,1171.036365,1,0,0,1,0,4,0,14,3,0,1,0,47514.11,0,1,0,0,0,0,1,0,112.455141,0,0,0,4,8.89730623,1,0,0,0,1,1,1611,0,3,4,0,0,0,0,0,13.24581884,4,3,3,1,0
30,1,0,0,1350.573202,0,0,0,0,1,3,1,16,4,0,1,0,12429.48,1,0,0,0,1,0,0,0,152.4742,0,0,0,4,11.81668,1,0,1,0,0,0,54829,1,5,3,1,0,0,0,1,6.645141,2,3,2,2,0
45,0,1,0,6432.95498,1,0,1,0,0,3,1,6,4,1,0,0,66987.12,1,0,0,0,1,0,0,0,255.1336,1,1,0,3,8.969212,1,0,1,0,0,1,429,0,4,3,1,1,0,0,0,64.29675,3,3,3,1,0
53,1,0,0,1421.45141,1,2,1,0,0,3,1,11,4,0,1,0,45693.25,1,0,0,0,1,0,0,0,132.4798,0,0,1,5,14.54552,1,0,0,0,1,1,30125,0,3,1,0,1,1,0,0,7.178731,2,2,1,0,1
81,1,0,0,1263.539898,4,5,1,0,0,2,1,14,2,0,1,0,42530.46,1,0,0,0,1,0,0,0,212.6415,0,0,0,3,9.512708,0,1,0,0,0,1,51045,1,3,3,1,1,0,0,1,2.918826,1,2,1,0,1
45,0,0,1,2122.146303,3,1,1,0,0,3,0,8,3,1,0,0,34497.95,1,0,0,0,0,0,1,0,159.947583,1,0,0,5,7.583070893,1,0,0,0,1,1,1700,0,3,4,1,0,0,0,0,16.75283806,3,4,4,0,1
48,0,0,1,5655.286153,0,2,0,0,1,3,1,11,3,0,1,0,63248.45,1,0,0,0,1,0,0,0,162.497,1,1,1,4,10.04811,1,0,0,1,0,1,95,0,4,3,0,0,1,0,0,58.96026,4,2,3,0,0
29,1,0,0,1716.011284,2,0,0,0,1,3,1,12,4,0,1,0,60671.21,1,0,0,0,1,0,0,0,177.48762,0,1,1,3,13.82901227,1,0,1,0,0,1,1640,0,3,3,1,0,0,0,1,8.248755691,2,3,3,1,0
79,0,1,0,5964.710238,1,0,0,0,1,5,1,19,4,1,0,0,33129.89,0,1,0,0,0,1,0,0,147.4738,0,1,0,5,8.893585,0,0,0,0,1,1,26054,0,4,3,0,0,0,1,0,71.44791,4,5,4,0,0
67,0,0,1,6024.530188,8,0,1,0,0,3,1,11,4,1,0,0,24088.27,0,1,0,0,0,0,1,0,140.0049,0,0,1,4,9.411341,1,0,0,0,1,1,615,1,4,4,0,0,0,0,1,69.24438,3,2,2,0,0
38,0,1,0,714.7114049,1,1,0,1,0,4,1,11,4,1,0,0,18967.02,0,1,0,1,0,0,0,0,217.484,1,1,1,4,8.659247,1,1,0,0,0,1,9679,1,4,3,1,0,0,0,0,1.989684,5,4,4,0,1
82,1,0,0,3701.191181,1,1,0,0,1,4,1,7,3,0,1,0,45362.56,0,0,1,1,0,0,0,0,117.5152,0,1,1,2,5.011995,1,0,0,1,0,1,1619,0,4,4,0,0,1,0,0,42.02106,3,3,3,0,0
18,0,0,1,838.8374504,0,0,0,1,0,4,1,7,6,1,0,0,37860.79,0,1,0,0,1,0,0,0,197.48762,0,1,1,3,12.13559132,1,0,0,1,0,1,646,1,4,4,1,0,1,0,1,3.905351198,4,3,4,1,0
79,0,0,1,910.2691862,1,2,0,1,0,4,0,13,4,0,1,0,45122.17,0,1,0,0,0,0,1,0,182.4538,1,0,0,4,15.59664,0,0,1,0,0,1,7514,0,5,4,0,1,0,0,1,8.052952,2,2,3,1,0
25,1,0,0,952.2685798,2,0,0,1,0,1,1,13,3,0,1,0,104452.6,0,0,1,0,1,0,0,0,130.0064,0,0,1,5,15.82529,0,1,0,0,0,1,27093,0,1,1,1,0,0,0,0,5.013991,1,4,2,0,0
45,0,0,1,1523.63262,0,0,0,0,1,3,1,5,4,0,1,0,59333.32,1,0,0,0,0,1,0,0,129.99153,0,1,1,2,12.78434846,0,0,0,0,1,1,24666,0,4,4,0,0,0,0,0,9.294088005,3,4,3,0,0
84,1,0,0,4059.807666,6,1,0,1,0,3,0,11,2,0,1,0,9275.55,1,0,0,1,0,0,0,0,137.4698,1,0,0,3,9.32007,1,0,0,0,1,1,581,0,5,2,0,0,0,0,1,41.72598,2,2,2,2,0
19,0,1,0,914.9491958,2,2,1,0,0,3,1,8,3,1,0,0,73661.69,0,0,1,0,0,0,1,0,200.1652,0,0,0,3,10.27807,1,0,0,1,0,1,15288,1,4,2,1,1,1,0,1,2.555762,2,2,3,0,1
30,0,0,1,254.7465501,0,1,1,0,0,1,0,11,3,1,0,0,90664.75,0,1,0,0,1,0,0,0,112.4551,0,0,0,4,11.05354,1,0,0,0,1,1,4981,0,2,2,0,0,1,0,0,2.362663,1,3,2,0,0
55,0,0,1,5429.192903,3,2,1,0,0,3,0,14,3,1,0,0,11628.95,1,0,0,0,0,0,1,0,149.9447,1,0,0,3,9.225774,1,0,0,0,1,1,7714,1,4,3,0,1,0,0,0,57.07243,3,3,2,0,0
43,1,0,0,991.5989798,1,1,1,0,0,3,0,15,3,0,1,0,17724.54,1,0,0,0,0,1,0,0,147.4564,1,1,0,4,11.96023,1,1,0,0,0,1,171,0,3,3,0,0,0,0,0,3.424062,4,4,3,1,0
74,0,0,1,1280.101622,4,1,0,1,0,3,1,10,3,0,1,0,79890.24,1,0,0,0,0,0,1,0,200.1323,0,0,0,3,7.279879,0,0,1,0,0,1,2946,0,3,2,1,1,0,0,0,2.893617,3,3,2,2,0
34,1,0,0,6095.950269,0,2,1,0,0,3,0,11,5,0,1,0,25652.0,1,0,0,0,0,0,1,0,200.1185,0,0,0,3,3.744797,1,0,0,1,0,1,6553,0,5,4,1,1,0,0,1,62.5567,5,5,6,0,0
43,1,0,0,437.8833399,0,1,1,0,0,4,0,11,4,1,0,0,78661.45,0,1,0,0,0,0,0,1,157.469817,1,0,0,4,10.20451845,1,0,0,0,1,1,1418,0,1,3,0,0,0,0,1,4.187033385,4,4,5,1,1
